sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.61751145,9.104230403900146,1.1673585176467896,0.700101522315453,,0.8181818181818182,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.3181706,12.873198986053467,1.1034135818481445,0.653449328024578,,2.8214285714285716,3.8
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.6030484,9.77818489074707,1.1371527910232544,0.704896599306856,,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0367004,6.731439232826233,1.1476702690124512,0.42106028750129143,,0.64,0.8
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.509797,10.69164514541626,1.0993999242782593,0.5879208483436826,,0.6470588235294118,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8154832,7.840837240219116,1.1440752744674683,0.6493602401542191,,3.588235294117647,3.6666666666666665
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.45175552,11.620763540267944,1.079501748085022,0.5408849274709285,,0.625,1.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.20623547,14.960712194442749,1.217698335647583,0.6225003890898422,,0.3191489361702128,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3432422,12.658816576004028,1.1845381259918213,0.7548776637166699,,0.4444444444444444,0.6666666666666666
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.45208928,11.254775524139404,1.1660566329956055,0.72668464263927,,0.1111111111111111,0.2
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.7230047,8.411606550216675,1.0828361511230469,0.5159627556065369,,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.4316241,11.269190311431885,1.1556655168533325,0.7824223756574262,,0.6,1.6666666666666667
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.41450536,11.965091228485107,1.1144168376922607,0.642612852221627,,0.47619047619047616,0.6
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.24886318,14.660403728485107,1.153741717338562,0.718709273531279,,0.24242424242424243,0.3333333333333333
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.24233223,14.395883083343506,1.2095402479171753,0.7042116356613952,,0.10256410256410256,0.14285714285714285
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.60447854,9.469735026359558,1.1197361946105957,0.7196933893600015,,0.4375,1.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.45872873,11.373326778411865,1.1728332042694092,0.6963906997612828,,0.5,0.6666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.24920487,13.500564098358154,1.2818233966827393,0.6920256793499409,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.4481834,11.339623928070068,1.1725857257843018,0.7578462802355923,,0.6086956521739131,1.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.77072877,8.242030143737793,1.3482921123504639,0.8036249810136291,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.19688606,16.14445924758911,1.098955512046814,0.5590410119279122,,0.43478260869565216,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.5403982,10.06877064704895,1.1050374507904053,0.6501227656130885,,0.25806451612903225,0.2857142857142857
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.42121485,11.872931718826294,1.1968141794204712,0.6645245199350412,,0.5416666666666666,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.54559886,10.319949388504028,1.049384355545044,0.43047941297386255,,0.7142857142857143,1.25
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.55327415,10.092557668685913,1.0586119890213013,0.4377546625004128,,0.47058823529411764,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6519305,9.438053965568542,1.0890991687774658,0.47191090642420874,,0.8636363636363636,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.52304685,10.402965545654297,1.1810550689697266,0.7744275305424797,,0.4375,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.5659732,10.067150592803955,1.178903579711914,0.647497505836093,,0.8666666666666667,2.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.35376096,12.364379167556763,1.3887302875518799,0.7452021668531015,,0.8285714285714286,1.2857142857142858
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.90395933,7.200610041618347,1.491098403930664,0.6952314357654829,,0.5,0.75
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4435508,6.1565375328063965,1.0970529317855835,0.5427409393452929,,0.7058823529411765,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.56752294,9.634791612625122,1.0842952728271484,0.5018141289737974,,0.6071428571428571,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.84466237,7.69706666469574,1.0811043977737427,0.4557980648196025,,0.9411764705882353,1.6666666666666667
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.38390714,11.244431734085083,1.0755929946899414,0.6440212738545343,,0.4,0.7142857142857143
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.43054345,10.873850584030151,1.0657050609588623,0.6596789229072978,,0.25925925925925924,0.4
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.64169353,9.361862540245056,1.29427969455719,0.7754290030690135,,0.25,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9030918,7.343627214431763,1.2361876964569092,0.40079524700132685,,0.7727272727272727,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.64010155,9.2250657081604,1.0513395071029663,0.5124601765123638,,0.8214285714285714,1.1666666666666667
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.6057067,9.569909572601318,1.0716568231582642,0.6385076193265332,,0.8888888888888888,1.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.59633267,9.771924018859863,1.2089893817901611,0.6693888984828849,,1.1428571428571428,1.6666666666666667
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.26932815,12.811559438705444,1.1237760782241821,0.5948785623190295,,0.574468085106383,0.7142857142857143
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.64129364,9.39488410949707,1.2627123594284058,0.6779216270102086,,0.6363636363636364,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.60503876,9.613178968429565,1.0396027565002441,0.41989106956076483,,1.0,1.25
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.13198072,17.11400032043457,1.1531082391738892,0.6946364829487641,,0.5813953488372093,1.0
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.34488776,12.09954023361206,1.0775396823883057,0.5424139569682541,,0.36666666666666664,0.5
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.4441171,10.553752183914185,1.1969047784805298,0.6899233970306428,,0.6486486486486487,0.8333333333333334
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.30842406,12.07598090171814,1.0874356031417847,0.5673485393312145,,0.7441860465116279,1.0
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.57236016,9.868153929710388,1.051439881324768,0.5468341977575114,,0.8333333333333334,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.5151977,9.822516441345215,1.1840001344680786,0.7579235417177893,,0.6944444444444444,1.0
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1946275,6.972220540046692,1.0853288173675537,0.6020509837786305,,0.9090909090909091,2.0
