sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8154832,7.8408375,1.1906276941299438,0.6508814423788958,,1.1764705882352942,1.6666666666666667
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.45175552,11.620764,1.0956921577453613,0.5330453560396667,,0.3125,0.5
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.20623547,14.960712,1.2584527730941772,0.6351067184132398,,0.2916666666666667,0.5
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3432422,12.658816,1.2060728073120117,0.7575524081844692,,0.7037037037037037,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.45208928,11.254776,1.1441274881362915,0.7266332440857964,,0.4166666666666667,0.75
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.7230047,8.411607,1.0729103088378906,0.5255779273631734,,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.4316241,11.26919,1.1489609479904175,0.7812447906374251,,0.631578947368421,2.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.41450536,11.965092,1.1028597354888916,0.6349536546162725,,0.42857142857142855,0.6
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.24886318,14.660404,1.1513628959655762,0.7132791331037232,,0.24242424242424243,0.3333333333333333
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.24233223,14.395884,1.2046416997909546,0.7072474822803678,,0.15384615384615385,0.14285714285714285
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.60447854,9.469735,1.1249898672103882,0.7237425260570612,,0.5,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.45872873,11.373327,1.1526597738265991,0.6963439892799685,,0.5,0.6666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.24920487,13.500565,1.304362177848816,0.6830170436447327,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.4481834,11.339624,1.1515425443649292,0.7619977293905256,,0.5652173913043478,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.77072877,8.24203,1.3353121280670166,0.8119024154601442,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.19688606,16.144459,1.0977224111557007,0.5539615516500098,,0.5454545454545454,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.5403982,10.06877,1.1072263717651367,0.6469918080077111,,0.5161290322580645,0.8571428571428571
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.42121485,11.8729315,1.220578670501709,0.6530176352143479,,0.43478260869565216,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.54559886,10.319949,1.048588752746582,0.4420960702708613,,0.45454545454545453,0.6
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.55327415,10.092558,1.0692459344863892,0.4333931029337013,,0.5,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.6519305,9.438054,1.0906250476837158,0.4589729706287612,,0.8125,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.52304685,10.402966,1.1825416088104248,0.7793944643553037,,0.4375,0.5
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.5659732,10.06715,1.1758911609649658,0.6451993024592184,,0.8571428571428571,1.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.35376096,12.364379,1.3671174049377441,0.7433094952972121,,0.78125,1.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.90395933,7.20061,1.5107855796813965,0.6946579898308348,,0.875,1.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4435508,6.1565375,1.1138718128204346,0.5578607520934243,,0.6111111111111112,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.56752294,9.634791,1.083476185798645,0.5022779197470452,,0.5714285714285714,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.84466237,7.697067,1.0848084688186646,0.4572683440703963,,1.2352941176470589,1.6666666666666667
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.38390714,11.2444315,1.0770130157470703,0.6408917346165797,,0.5294117647058824,1.1666666666666667
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.43054345,10.873851,1.0680429935455322,0.6649282629208981,,0.23529411764705882,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.64169353,9.361862,1.26454496383667,0.757374025339808,,0.25,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9030918,7.343627,1.2676924467086792,0.40754361720491217,,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.64010155,9.225065,1.0525072813034058,0.5260659089659785,,0.8518518518518519,1.4
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.6057067,9.56991,1.0759977102279663,0.6280136339396246,,0.7407407407407407,1.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.59633267,9.771924,1.2137682437896729,0.6751526758314409,,1.3333333333333333,1.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.26932815,12.81156,1.1067873239517212,0.5981864021425176,,0.6595744680851063,1.1428571428571428
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.64129364,9.394884,1.2656536102294922,0.6732436745763468,,0.9333333333333333,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.60503876,9.613179,1.0379352569580078,0.4173819301019336,,1.0,1.5
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.13198072,17.114,1.166553020477295,0.6970401997416702,,1.0,1.1428571428571428
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.34488776,12.099541,1.0757678747177124,0.5468316131519055,,0.4,0.5
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.4441171,10.553752,1.2253010272979736,0.6856633354416705,,0.7777777777777778,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.30842406,12.075981,1.0822381973266602,0.5681819404953554,,0.8571428571428571,1.375
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.57236016,9.868154,1.0527106523513794,0.5389668734169801,,0.6666666666666666,1.0
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.5151977,9.822516,1.2167917490005493,0.7527777279372683,,0.8787878787878788,1.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,1.1946275,6.9722204,1.0855040550231934,0.6110308058740159,,0.8636363636363636,1.3333333333333333
